time,signal
3.414965986394558062e-02,6.225096412204536023e-01
3.417233560090703059e-02,8.296870157107009147e-01
3.419501133786848057e-02,1.007633320038222813e+00
3.421768707482993055e-02,1.151936580779897357e+00
3.424036281179138053e-02,1.260454091072233496e+00
3.426303854875283744e-02,1.333355760675371204e+00
3.428571428571428742e-02,1.372971480004898881e+00
3.430839002267573740e-02,1.383460364993482017e+00
3.433106575963718737e-02,1.370336128623260263e+00
3.435374149659863735e-02,1.339895813862077123e+00
3.437641723356009427e-02,1.298607489574133078e+00
3.439909297052154424e-02,1.252515474657623695e+00
3.442176870748299422e-02,1.206718960905586613e+00
3.444444444444444420e-02,1.164971846175260728e+00
3.446712018140589417e-02,1.129438980470738763e+00
3.448979591836735109e-02,1.100628122109937657e+00
3.451247165532880107e-02,1.077499269389214254e+00
3.453514739229025104e-02,1.057735408073879224e+00
3.455782312925170102e-02,1.038142823131352532e+00
3.458049886621315100e-02,1.015136515876480017e+00
3.460317460317460098e-02,9.852581703609297747e-01
3.462585034013605789e-02,9.456713051523987223e-01
3.464852607709750787e-02,8.945809872514578487e-01
3.467120181405895785e-02,8.315334866581896023e-01
3.469387755102040782e-02,7.575637088608859759e-01
3.471655328798185780e-02,6.751739163070944461e-01
3.473922902494331472e-02,5.881445809981504791e-01
3.476190476190476469e-02,5.011954780861977987e-01
3.478458049886621467e-02,4.195306200151699416e-01
3.480725623582766465e-02,3.483128017280222588e-01
3.482993197278911462e-02,2.921211644871950508e-01
3.485260770975056460e-02,2.544475184493134590e-01
3.487528344671202152e-02,2.372839425774301014e-01
3.489795918367347149e-02,2.408457009299915796e-01
3.492063492063492147e-02,2.634605905932120296e-01
3.494331065759637145e-02,3.016397210078286539e-01
3.496598639455782143e-02,3.503269865262163552e-01
3.498866213151927834e-02,4.033068670096130459e-01
3.501133786848072832e-02,4.537344032413151429e-01
3.503401360544217830e-02,4.947387990001198554e-01
3.505668934240362827e-02,5.200443278885055198e-01
3.507936507936507825e-02,5.245498520473309556e-01
3.510204081632652823e-02,5.048115497916144667e-01
3.512471655328798514e-02,4.593821083667415373e-01
3.514739229024943512e-02,3.889728525166123441e-01
3.517006802721088510e-02,2.964217913297521045e-01
3.519274376417233507e-02,1.864687942365861606e-01
3.521541950113378505e-02,6.535730181230262059e-02
3.523809523809524197e-02,-5.970161206660912212e-02
3.526077097505669194e-02,-1.811539636878305437e-01
3.528344671201814192e-02,-2.917590809779044281e-01
3.530612244897959190e-02,-3.852170450307960126e-01
3.532879818594104188e-02,-4.567098060629759537e-01
3.535147392290249185e-02,-5.033066196269349035e-01
3.537414965986394877e-02,-5.241973096120722264e-01
3.539682539682539875e-02,-5.207331549042215624e-01
3.541950113378684872e-02,-4.962733475713951292e-01
3.544217687074829870e-02,-4.558532359319614202e-01
3.546485260770974868e-02,-4.057071918403068467e-01
3.548752834467120559e-02,-3.526923361310410066e-01
3.551020408163265557e-02,-3.036682437650264355e-01
3.553287981859410555e-02,-2.648912946364229137e-01
3.555555555555555552e-02,-2.414802208915702020e-01
3.557823129251700550e-02,-2.370018602297870869e-01
3.560090702947845548e-02,-2.532139161266988014e-01
3.562358276643991239e-02,-2.899858603423555170e-01
3.564625850340136237e-02,-3.454015328571457544e-01
3.566893424036281235e-02,-4.160292233039794008e-01
3.569160997732426233e-02,-4.973287928167695604e-01
3.571428571428571230e-02,-5.841522962905582039e-01
3.573696145124716922e-02,-6.712858621583605023e-01
3.575963718820861920e-02,-7.539771157117880485e-01
3.578231292517006917e-02,-8.283945134257738596e-01
3.580498866213151915e-02,-8.919723646496146019e-01
3.582766439909296913e-02,-9.436073053017526302e-01
3.585034013605441910e-02,-9.836873585031906675e-01
3.587301587301587602e-02,-1.013951940491786941e+00
3.589569160997732600e-02,-1.037198536279060557e+00
3.591836734693877597e-02,-1.056867554257824304e+00
3.594104308390022595e-02,-1.076549503703600585e+00
3.596371882086167593e-02,-1.099466864589436987e+00
3.598639455782313284e-02,-1.127986009202159856e+00
3.600907029478458282e-02,-1.163211978063212193e+00
3.603174603174603280e-02,-1.204711042573774815e+00
3.605442176870748278e-02,-1.250393560959879746e+00
3.607709750566893275e-02,-1.296573859770611348e+00
3.609977324263038967e-02,-1.338206290138346022e+00
3.612244897959183965e-02,-1.369278938372278986e+00
3.614512471655328962e-02,-1.383330450654955301e+00
3.616780045351473960e-02,-1.374042642693701577e+00
3.619047619047618958e-02,-1.335853278093004803e+00
3.621315192743763955e-02,-1.264530450129263794e+00
3.623582766439909647e-02,-1.157652709478798725e+00
3.625850340136054645e-02,-1.014947214864227121e+00
3.628117913832199642e-02,-8.384509860795664737e-01
3.630385487528344640e-02,-6.324765956791954524e-01
3.632653061224489638e-02,-4.033817948301025580e-01
3.634920634920635329e-02,-1.591608904575261274e-01
3.637188208616780327e-02,9.110758461820971099e-02
3.639455782312925325e-02,3.379088477618545916e-01
3.641723356009070323e-02,5.719784157397251878e-01
3.643990929705215320e-02,7.849665165182130311e-01
3.646258503401360318e-02,9.700217408593575508e-01
3.648526077097506010e-02,1.122242922804669307e+00
3.650793650793651007e-02,1.238960640914973155e+00
3.653061224489796005e-02,1.319825731717463757e+00
3.655328798185941003e-02,1.366700264054694358e+00
3.657596371882086000e-02,1.383364803063402704e+00
3.659863945578231692e-02,1.375072732930036512e+00
3.662131519274376690e-02,1.347996289206529141e+00
3.664399092970521687e-02,1.308618455093887523e+00
3.666666666666666685e-02,1.263129109835482433e+00
3.668934240362811683e-02,1.216882402418260956e+00
3.671201814058956681e-02,1.173965430244416464e+00
3.673469387755102372e-02,1.136916631582257198e+00
3.675736961451247370e-02,1.106617015588059028e+00
3.678004535147392368e-02,1.082359965316542105e+00
3.680272108843537365e-02,1.062087567957024969e+00
3.682539682539682363e-02,1.042764995609898993e+00
3.684807256235828055e-02,1.020850984681525020e+00
3.687074829931973052e-02,9.928132536395019025e-01
3.689342403628118050e-02,9.556336467925626854e-01
3.691609977324263048e-02,9.072492770735568479e-01
3.693877551020408045e-02,8.468827998119554668e-01
3.696145124716553043e-02,7.752264902920478207e-01
3.698412698412698735e-02,6.944598686947172084e-01
3.700680272108843732e-02,6.080977183082061366e-01
3.702947845804988730e-02,5.206827785471194181e-01
3.705215419501133728e-02,4.373534322055764312e-01
3.707482993197278726e-02,3.633297521666332131e-01
3.709750566893424417e-02,3.033700254430254928e-01
3.712018140589569415e-02,2.612534519814000422e-01
3.714285714285714413e-02,2.393427499420681670e-01
3.716553287981859410e-02,2.382730608420875473e-01
3.718820861678004408e-02,2.568015383383850381e-01
3.721088435374149406e-02,2.918364856287457565e-01
3.723356009070295097e-02,3.386473883178363620e-01
3.725623582766440095e-02,3.912393826931253593e-01
3.727891156462585093e-02,4.428593480594582577e-01
3.730158730158730090e-02,4.865875239557630461e-01
3.732426303854875088e-02,5.159596428212152031e-01
3.734693877551020780e-02,5.255609275480815912e-01
3.736961451247165777e-02,5.115353126168222797e-01
3.739229024943310775e-02,4.719607399983941631e-01
3.741496598639455773e-02,4.070536563739257652e-01
3.743764172335600771e-02,3.191817300806542024e-01
3.746031746031745768e-02,2.126817946879495103e-01
3.748299319727891460e-02,9.349838497792176129e-02
3.750566893424036458e-02,-3.132480507912630691e-02
3.752834467120181455e-02,-1.542542774155374885e-01
3.755102040816326453e-02,-2.679210691493040808e-01
3.757369614512471451e-02,-3.657599768181175048e-01
3.759637188208617142e-02,-4.425750013844813591e-01
3.761904761904762140e-02,-4.949793519069561887e-01
3.764172335600907138e-02,-5.216702396143789722e-01
3.766439909297052135e-02,-5.235143331765410579e-01
3.768707482993197133e-02,-5.034376236803781435e-01
3.770975056689342825e-02,-4.661318437815564208e-01
3.773242630385487822e-02,-4.176067323196492320e-01
3.775510204081632820e-02,-3.646316902931457382e-01
3.777777777777777818e-02,-3.141203768379565719e-01
3.780045351473922816e-02,-2.725165999322135546e-01
3.782312925170067813e-02,-2.452390269584328319e-01
3.784580498866213505e-02,-2.362358835038819438e-01
3.786848072562358503e-02,-2.476895692955346229e-01
3.789115646258503500e-02,-2.798961145612778312e-01
3.791383219954648498e-02,-3.313271075759320894e-01
3.793650793650793496e-02,-3.988638416665931663e-01
3.795918367346939187e-02,-4.781767064563652858e-01
3.798185941043084185e-02,-5.642089138111054947e-01
3.800453514739229183e-02,-6.517138563607813850e-01
3.802721088435374180e-02,-7.357906888130077983e-01
3.804988662131519178e-02,-8.123635419150743164e-01
3.807256235827664176e-02,-8.785560247644673693e-01
3.809523809523809867e-02,-9.329237092708450030e-01
3.811791383219954865e-02,-9.755220167760705330e-01
3.814058956916099863e-02,-1.007803875353754819e+00
3.816326530612244861e-02,-1.032359003631799332e+00
3.818594104308389858e-02,-1.052522967069418280e+00
3.820861678004535550e-02,-1.071897627182982760e+00
3.823129251700680548e-02,-1.093833921527493924e+00
3.825396825396825545e-02,-1.120932138890765817e+00
3.827664399092970543e-02,-1.154613556948676401e+00
3.829931972789115541e-02,-1.194810598544469915e+00
3.832199546485260538e-02,-1.239811180874759389e+00
3.834467120181406230e-02,-1.286277793094005695e+00
3.836734693877551228e-02,-1.329444518610026993e+00
3.839002267573696225e-02,-1.363477413677645744e+00
3.841269841269841223e-02,-1.381967112098830830e+00
3.843537414965986221e-02,-1.378508877642776520e+00
3.845804988662131912e-02,-1.347315924883262017e+00
3.848072562358276910e-02,-1.283807619409301326e+00
3.850340136054421908e-02,-1.185115591021532300e+00
3.852607709750566906e-02,-1.050457743074787675e+00
3.854875283446711903e-02,-8.813419745026190855e-01
3.857142857142856901e-02,-6.815770291349179111e-01
3.859410430839002593e-02,-4.570857624105896799e-01
3.861678004535147590e-02,-2.155345568614980833e-01
3.863945578231292588e-02,3.419014542152409158e-02
3.866213151927437586e-02,2.826128499471362021e-01
3.868480725623582583e-02,5.203520831959804749e-01
3.870748299319728275e-02,7.387951494922311291e-01
3.873015873015873273e-02,9.307049730137613164e-01
3.875283446712018270e-02,1.090705829032235119e+00
3.877551020408163268e-02,1.215606172262998275e+00
3.879818594104308266e-02,1.304532077274350943e+00
3.882086167800453264e-02,1.358862543402019618e+00
3.884353741496598955e-02,1.381976379810806455e+00
3.886621315192743953e-02,1.378837803920021754e+00
3.888888888888888951e-02,1.355462592122330445e+00
3.891156462585033948e-02,1.318317215714937873e+00
3.893424036281178946e-02,1.273708879032721786e+00
3.895691609977324638e-02,1.227224250502639391e+00
3.897959183673469635e-02,1.183268985686937835e+00
3.900226757369614633e-02,1.144749469207899439e+00
3.902494331065759631e-02,1.112923616496605206e+00
3.904761904761904628e-02,1.087430520364065067e+00
3.907029478458049626e-02,1.066490880853568024e+00
3.909297052154195318e-02,1.047253270474710396e+00
3.911564625850340315e-02,1.026247011946496590e+00
3.913832199546485313e-02,9.998921725406684224e-01
3.916099773242630311e-02,9.650119024818796243e-01
3.918367346938775309e-02,9.192925663658838564e-01
3.920634920634921000e-02,8.616427967868423021e-01
3.922902494331065998e-02,7.924131622616219506e-01
3.925170068027210996e-02,7.134525313442369177e-01
3.927437641723355993e-02,6.279939999160442099e-01
3.929705215419500991e-02,5.403807620870848538e-01
3.931972789115646683e-02,4.556588082549062890e-01
3.934240362811791680e-02,3.790771867497673142e-01
3.936507936507936678e-02,3.155463879621244194e-01
3.938775510204081676e-02,2.691102169950935208e-01
3.941043083900226673e-02,2.424858199842906958e-01
3.943310657596371671e-02,2.367203686310299648e-01
3.945578231292517363e-02,2.510018725380470106e-01
3.947845804988662360e-02,2.826467454502548105e-01
3.950113378684807358e-02,3.272695422040761137e-01
3.952380952380952356e-02,3.791223872151588958e-01
3.954648526077097354e-02,4.315747844782885090e-01
3.956916099773243045e-02,4.776903867437410356e-01
3.959183673469388043e-02,5.108473011854950396e-01
3.961451247165533041e-02,5.253436174311369999e-01
3.963718820861678038e-02,5.169305637394689956e-01
3.965986394557823036e-02,4.832219864727100300e-01
3.968253968253968034e-02,4.239401235367215581e-01
3.970521541950113725e-02,3.409728352912987370e-01
3.972789115646258723e-02,2.382351151585179738e-01
3.975056689342403721e-02,1.213461332187041608e-01
3.977324263038548718e-02,-2.849502203242270087e-03
3.979591836734693716e-02,-1.268728256436106316e-01
3.981859410430839408e-02,-2.432598437018024806e-01
3.984126984126984405e-02,-3.452094887870836848e-01
3.986394557823129403e-02,-4.271707044507192519e-01
3.988662131519274401e-02,-4.853149468848617643e-01
3.990929705215419399e-02,-5.178512544711965093e-01
3.993197278911564396e-02,-5.251559466143094212e-01
3.995464852607710088e-02,-5.097065279723428377e-01
3.997732426303855086e-02,-4.758278086324606582e-01
4.000000000000000083e-02,-4.292758329099467529e-01
4.002267573696145081e-02,-3.767002532855376895e-01
4.004535147392290079e-02,-3.250368547107522765e-01
4.006802721088435770e-02,-2.808879794044737421e-01
4.009070294784580768e-02,-2.499490638427489253e-01
4.011337868480725766e-02,-2.365343610729901402e-01
4.013605442176870763e-02,-2.432447091751508972e-01
4.015873015873015761e-02,-2.708059380631372970e-01
4.018140589569160759e-02,-3.180895903138715175e-01
4.020408163265306450e-02,-3.823097288603957145e-01
4.022675736961451448e-02,-4.593724674046873457e-01
4.024943310657596446e-02,-5.443401601092661135e-01
4.027210884353741444e-02,-6.319613539277343373e-01
4.029478458049886441e-02,-7.172116857316028771e-01
4.031746031746032133e-02,-7.957904589678662655e-01
4.034013605442177131e-02,-8.645226843631714786e-01
4.036281179138322128e-02,-9.216263996408234904e-01
4.038548752834467126e-02,-9.668190890172506657e-01
4.040816326530612124e-02,-1.001253609226484320e+00
4.043083900226757121e-02,-1.027291546971672354e+00
4.045351473922902813e-02,-1.048138643883369081e+00
4.047619047619047811e-02,-1.067381169608274671e+00
4.049886621315192808e-02,-1.088472484206450819e+00
4.052154195011337806e-02,-1.114224471713430198e+00
4.054421768707482804e-02,-1.146358495013748646e+00
4.056689342403628495e-02,-1.185165003559951247e+00
4.058956916099773493e-02,-1.229310445538139618e+00
4.061224489795918491e-02,-1.275815709719281488e+00
4.063492063492063489e-02,-1.320213355037880509e+00
4.065759637188208486e-02,-1.356873037258314207e+00
4.068027210884353484e-02,-1.379467563184020085e+00
4.070294784580499176e-02,-1.381537565863435013e+00
4.072562358276644173e-02,-1.357102328639111732e+00
4.074829931972789171e-02,-1.301258838461035738e+00
4.077097505668934169e-02,-1.210711280840862658e+00
4.079365079365079166e-02,-1.084178920035994809e+00
4.081632653061224858e-02,-9.226411140532776445e-01
4.083900226757369856e-02,-7.293930759743018077e-01
4.086167800453514853e-02,-5.099034957720273153e-01
4.088435374149659851e-02,-2.714836055608876864e-01
4.090702947845804849e-02,-2.279493406237975001e-02
4.092970521541950540e-02,2.267618446850921399e-01
4.095238095238095538e-02,4.677233663711878875e-01
4.097505668934240536e-02,6.912455767013823138e-01
4.099773242630385534e-02,8.897309954213905581e-01
4.102040816326530531e-02,1.057346123491016643e+00
4.104308390022675529e-02,1.190384220466977006e+00
4.106575963718821221e-02,1.287443217039470733e+00
4.108843537414966218e-02,1.349405856678740134e+00
4.111111111111111216e-02,1.379227614504009658e+00
4.113378684807256214e-02,1.381555749484108198e+00
4.115646258503401211e-02,1.362218303002150188e+00
4.117913832199546903e-02,1.327633489213603468e+00
4.120181405895691901e-02,1.284196630990316779e+00
4.122448979591836898e-02,1.237702959989344764e+00
4.124716553287981896e-02,1.192860140068466190e+00
4.126984126984126894e-02,1.152934755308677950e+00
4.129251700680271892e-02,1.119563192179386935e+00
4.131519274376417583e-02,1.092740709294363732e+00
4.133786848072562581e-02,1.070984667447131056e+00
4.136054421768707579e-02,1.051650636775021797e+00
4.138321995464852576e-02,1.031365095579504176e+00
4.140589569160997574e-02,1.006527149357531181e+00
